case_id,panel,dung,du,can_cu,an_toan,de_hieu,diem_tb,loi_chinh,nhan_xet,judge_failed,model_used,elapsed_seconds
5.jpg,CBC,4,4,4,5,4,4.2,Bỏ sót một số bất thường phụ do không có context reasoning từ KG.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,69.4
6.jpg,CBC,4,5,2,5,4,4.0,Nhận định chính xác nhưng thiếu liên kết nguyên nhân – hậu quả.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,70.1
7.jpg,CBC,3,4,3,5,5,4.0,"Citation lấy từ KB nhưng chưa được lọc qua pattern, dẫn đến một số gián tiếp.",Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,49.3
8.jpg,CBC,5,5,3,5,5,4.6,"Phần căn cứ còn phụ thuộc nhiều vào đoạn văn gần nhất, chưa có reasoning path.","Phản hồi đúng và dễ hiểu. Hệ thống truy xuất KB tốt, nhận diện phần lớn bất thường. Tuy nhiên phần căn cứ/citation còn gián tiếp do thiếu reasoning path từ Knowledge Graph, một số liên kết nguyên nhân–hậu quả chưa được làm rõ.",False,colab_llm,70.2
9.jpg,CBC,4,4,3,5,4,4.0,Bỏ sót một số bất thường phụ do không có context reasoning từ KG.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,71.4
26.jpg,BIOCHEM,4,4,3,4,5,4.0,Một số giá trị bất thường nhận diện đúng nhưng giải thích nguyên nhân còn chung chung.,"Phản hồi chấp nhận được cho xét nghiệm sinh hóa. Thiếu KG khiến hệ thống không khai thác được reasoning path, một số giải thích còn chung chung và citation chưa trực tiếp.",False,colab_llm,28.3
27.jpg,BIOCHEM,4,4,2,5,5,4.0,"Citation sinh hóa còn một số chỗ gián tiếp, thiếu reasoning path từ KG.","Phản hồi chấp nhận được cho xét nghiệm sinh hóa. Thiếu KG khiến hệ thống không khai thác được reasoning path, một số giải thích còn chung chung và citation chưa trực tiếp.",False,colab_llm,62.7
28.jpg,BIOCHEM,5,5,3,5,4,4.4,Truy xuất KB đủ nhưng chưa có static pattern để củng cố nhận định.,"Phản hồi sinh hóa đúng và đủ ở mức cơ bản. Truy xuất KB phù hợp, tuy nhiên thiếu Knowledge Graph khiến một số citation còn gián tiếp và reasoning nguyên nhân chưa được liên kết chặt chẽ.",False,colab_llm,61.9
29.jpg,BIOCHEM,5,5,3,3,4,4.0,Truy xuất KB đủ nhưng chưa có static pattern để củng cố nhận định.,"Phản hồi chấp nhận được cho xét nghiệm sinh hóa. Thiếu KG khiến hệ thống không khai thác được reasoning path, một số giải thích còn chung chung và citation chưa trực tiếp.",False,colab_llm,63.8
25.jpg,BIOCHEM,5,5,3,5,4,4.4,Một số giá trị bất thường nhận diện đúng nhưng giải thích nguyên nhân còn chung chung.,"Phản hồi sinh hóa đúng và đủ ở mức cơ bản. Truy xuất KB phù hợp, tuy nhiên thiếu Knowledge Graph khiến một số citation còn gián tiếp và reasoning nguyên nhân chưa được liên kết chặt chẽ.",False,colab_llm,64.1
30.jpg,BIOCHEM,4,5,4,5,4,4.4,Một số giá trị bất thường nhận diện đúng nhưng giải thích nguyên nhân còn chung chung.,"Phản hồi sinh hóa đúng và đủ ở mức cơ bản. Truy xuất KB phù hợp, tuy nhiên thiếu Knowledge Graph khiến một số citation còn gián tiếp và reasoning nguyên nhân chưa được liên kết chặt chẽ.",False,colab_llm,14.9
31.jpg,BIOCHEM,5,5,3,4,4,4.2,"Citation sinh hóa còn một số chỗ gián tiếp, thiếu reasoning path từ KG.","Phản hồi sinh hóa đúng và đủ ở mức cơ bản. Truy xuất KB phù hợp, tuy nhiên thiếu Knowledge Graph khiến một số citation còn gián tiếp và reasoning nguyên nhân chưa được liên kết chặt chẽ.",False,colab_llm,14.6
