id,panel,indicator,type,question,answer,model,response_time_seconds,status,error,attempts,created_at
BIO011,BIOCHEM,TRIGLYCERIDE,Khái niệm,Triglyceride là gì?,"Triglycerid là chất béo đơn giản tồn tại trong máu và các tế bào cơ thể dưới dạng phân tử lớn chứa nhiều glycerol và acetyl-CoA. Nó đóng vai trò chính trong quá trình vận chuyển lipid qua mạch máu. Theo sách tietz pdf trang 426, triglycerid cũng góp phần gây ra tình trạng hypertriglyceridemia khi lượng này vượt quá giới hạn bình thường, gây hại cho sức khỏe tim mạch. [1]

References:
[1] tietz.pdf, page 421. ""se cholesterol transport pathways. Exogenous Pathway The roles of the exogenous pathway—transport of dietary lipids from the intestine to the liver and peripheral cells—are largely mediated by chylomicrons (Fig. 23.17). Nascent chylomicrons, which are 90% triglycerides by mass, are first assembled by the microsomal transfer protein (MTP) in the endoplasmic r [...]""",colab_llm,7.266,OK,,1,2026-05-26T23:41:43
BIO012,BIOCHEM,HDL_C,Khái niệm,HDL-C là gì?,"HDL-C đại diện cho hàm lượng triglyceride và cholesterol lành tính trong dịch chiết của các hạt HDL (High-Density Lipoprotein), đây là loại lipoprotein có tác dụng vận chuyển cholesterol ra khỏi tế bào và đưa nó trở lại gan để đào thải. Theo sách Tiết Z, HDL đóng vai trò quan trọng trong quá trình vận chuyển ngược chất béo, giúp bảo vệ cơ thể chống lại bệnh tim mạch. [1]

References:
[1] tietz.pdf, page 423. ""405 CHAPTER 23 Lipids, Lipoproteins, Apolipoproteins, and Other Cardiac Risk Factors Reverse Cholesterol Transport Pathway The function of the reverse cholesterol transport pathway is to remove excess cellular cholesterol from peripheral cells and return it to the liver for excretion. This process is largely mediated by HDL (Fig. 23.20). Cholesterol is activ [...]""",colab_llm,7.784,OK,,1,2026-05-26T23:20:30
BIO013,BIOCHEM,LDL_C,Khái niệm,LDL-C là gì?,"LDL-C đại diện cho Cholesterol thấp phân tử (Low-Density Lipid Cholesterol). Phương pháp tính LDL-C hiện tại sử dụng phương trình Friedewald để tính toán từ các chỉ số đo trước đó như Total Cholesterol, Triglyceride và HDL Cholesterol. Phương trình này đôi khi không chính xác với mẫu có lượng triglyceride cao. [1]

References:
[1] tietz.pdf, page 433. ""rect assays and thus they can be fully automated. However, these assays some- times show relatively poor performance compared with refer- ence methods on dyslipidemic samples, particularly those with high triglycerides. Low-Density Lipoprotein Cholesterol Until recently, LDL-C was determined indirectly. In the most widely used indirect method, (1) total chol [...]""",colab_llm,6.432,OK,,1,2026-05-26T23:20:37
BIO014,BIOCHEM,CK_MB,Khái niệm,CK-MB là gì trong xét nghiệm máu?,"Creatine kinase (AKA CK) có hai isoenzym là CK-MM và CK-MB. Trong đó, CK-MBs thường tăng cao hơn so với CK-MMs khi có tổn thương cơ tim xảy ra. Điều này giúp bác sĩ xác định chính xác tình trạng của bệnh nhân. [1]

References:
[1] tietz.pdf, page 331. ""group from various esters of choline, including acetylcholine, and some related compounds. Coenzyme An organic nonprotein molecule that binds with the protein molecule (apoenzyme) to form the active enzyme (holoenzyme). Creatine kinase A dimeric transferase enzyme that catalyzes the reversible phosphorylation of creatine by adenosine triphosphate (ATP). Crea [...]""",colab_llm,5.229,OK,,1,2026-05-26T23:20:44
BIO015,BIOCHEM,TROPONIN_T,Khái niệm,Troponin T là gì?,"Troponin t là một protein đặc hiệu tim, thường được sử dụng để phát hiện và theo dõi tổn thương cơ tim do sự gia tăng của nó sau tai biến mạch máu não (AMI). Nó giúp xác định tình trạng viêm và tổn thương tế bào tim. [1]

References:
[1] tietz.pdf, page 647. "". List the events in the process of atherosclerotic plaque formation. 4. Describe an ideal cardiac biomarker, including necessary characteristics, analytical considerations, and persistence in blood following an AMI. 5. Compare cardiac troponin I and T, including structural differences, physiological function, localization, and usefulness in diagnosing an AM [...]""",colab_llm,5.43,OK,,1,2026-05-26T23:20:50
BIO016,BIOCHEM,PRO_BNP,Khái niệm,Pro-BNP là gì và thường dùng để đánh giá gì?,"Pro-BNP được sản xuất như một precursor 109 amino acids (bạch cầu miễn dịch). Sau đó, nó bị phân đoạn thành hoạt chất chính 32 amino acids (BNP) và một fragment N-terminal (NT-pro-BNP) không có chức năng sinh học. Pro-BNP thường được sử dụng để đánh giá suy tim và theo dõi tiến triển của bệnh suy tim. Theo nghiên cứu mới đây, BNP được phát hiện qua phản ứng miễn dịch trong suy tim không phải là dạng hoạt hóa thực sự của BNP. Điều này gợi ý rằng BNP trong huyết tương của các bệnh nhân suy tim có thể do các dạng phân tử lớn hơn như pro-BNP gây ra, mang lại một phần chức năng sinh hoc so với peptide trưởng thành. [1]

References:
[1] tietz.pdf, page 314. ""heart failure. Clinical measurement of BNP has become a widely used tool to detect heart failure and monitor its progression. For addi- tional information on the clinical utility of these peptides, refer to Chapter 34. B-type natriuretic peptide is synthesized as a 108–amino acid precursor (pro-BNP) that is cleaved upon cellular release to the active 32–amin [...]""",colab_llm,10.646,OK,,1,2026-05-26T23:21:02
BIO017,BIOCHEM,FERRITIN,Khái niệm,Ferritin là gì trong xét nghiệm máu?,"Ferritin trong xét nghiệm крови là một proteína chứa sắt, giúp lưu trữ và bảo vệ sắt khỏi sự phá hủy tế bào. Nó tồn tại trong hầu hết các tế bào cơ thể và giữ sắt dưới dạng có khả năng gây tổn thương oxy hóa thấp. Ferritin cũng đóng vai trò trong việc cung cấp sắt cần thiết để sản xuất hemoglobina và các protein chứa hemo. Trong tình trạng bình thường, lượng ferritin trong máu phản ánh chính xác lượng sắt trong cơ thể. Tuy nhiên, nhiều bệnh mãn tính làm tăng hàm lượng ferritin máu mà không đồng nghĩa với việc có quá trình chuyển hóa sắt diễn ra. [1]

References:
[1] tietz.pdf, page 527. ""ains, and an interior ferric oxyhydroxide (FeOOH) crystalline core. Ferritin occurs in nearly all body cells and stores iron in a form that is shielded from body fluids and is therefore unable to cause oxidative damage. Ferritin in hepatocytes and macrophages provides a reserve of iron that is available for synthesis of Hb and other heme proteins. In healthy [...]""",colab_llm,9.383,OK,,1,2026-05-26T23:21:13
BIO018,BIOCHEM,ALBUMIN,Khái niệm,Albumin là gì trong xét nghiệm máu?,"Albumin là một loại protein lớn tồn tại chủ yếu trong dịch tế bào và đến một mức độ nhỏ hơn trong dịch não tủy. Tên của nó (albumin) bắt nguồn từ chất trắng hình thành khi nước tiểu chứa protein bị đun sôi trong môi trường axít. Mô tả cụ thể của albumin trên trang 318 sách Tiết Z. Nó đóng vai trò chính trong việc duy trì áp suất colloids và vận chuyển nhiều hợp chất khác nhau như acid béo, bilirubi và thuốc. Các phòng thí nghiệm thường đo albumin trong mẫu huyết tương hoặc dịch mủ bằng phương pháp hấp thụ màu sắc của các chất như bromcrêsin xanh (BCG). Điều này được trình bày chi tiết hơn trên trang số 720 của cuốn sách Tiết z. [1], []

References:
[1] tietz.pdf, page 319. ""t of plasma but a proportionately greater component of CSF. Prealbumin is most commonly assessed using immu- nonephelometric or immunoturbidimetric methods. See Chapter 15 for additional information on these techniques. Albumin The name albumin (L. albus, meaning white) originated from the white precipitate formed during the boiling of acidic urine from pati [...]""",colab_llm,17.152,OK,,1,2026-05-26T23:21:31
BIO019,BIOCHEM,CALCIUM_ION,Khái niệm,Canxi ion hóa là gì?,"Canxi ion Hóa là loại canxi tồn tại trong nước tế bào và không bị gắn kết với các yếu tố khác, thường được sử dụng để đo độ ion canxi trong máu. Nó ảnh hưởng đến nhiều chức năng của cơ thể, đặc biệt là đối với xương và răng. [1]

References:
[1] tietz.pdf, page 105. ""of the volatile compound and result in an artificially reduced measurement. Centrifuging specimens with the cap in place also maintains anaerobic conditions, which are important in the measurement of carbon dioxide and ionized calcium. Transport of Specimens Hemolysis may occur in pneumatic tube systems unless the tubes are completely filled and movement of [...]""",colab_llm,5.048,OK,,1,2026-05-26T23:21:38
BIO020,BIOCHEM,PTH,Khái niệm,PTH là gì?,,unknown,0.0,ERROR,"All LLM providers failed:
colab_llm failed: 502 Server Error: Bad Gateway for url: https://4d57-104-196-226-10.ngrok-free.app/generate",3,2026-05-26T23:49:08
BIO021,BIOCHEM,URIC_ACID,Khái niệm,Acid uric là gì?,"Acid urat là sản phẩm của quá trình phân hủy purin và có vai trò trong các tình trạng như gút và hình thành sạn thận. [1],[2]

References:
[1] tietz.pdf, page 388. ""ylamine (Multiple further steps of purine biosynthesis) (Further steps) Inosine monophosphate (IMP) Adenosine monophosphate (AMP) Guanosine monophosphate (GMP) AMP IMP GMP Inosine Guanosine Hypoxanthine Guanine Xanthine Uric acid Synthesis of purines Catabolism of purines Adenosine Purine 5⬘-nucleotidase Purine nucleoside phosphorylase Pi Pi Ribose-1-P Guana [...]""
[2] tietz.pdf, page 389. ""ns. Urinary uric acid excretion in individuals on a diet containing purines is 250 to 750 mg/day (1.5 to 4.5 mmol/ day). Excretion may decrease by 20% to 25% on a purine-free diet to less than 400 mg/day (2.4 mmol/day). Clinical Significance The most common clinical use for urate assessment is risk assessment for gout and determination of therapy adequacy. O [...]""",colab_llm,6.56,OK,,1,2026-05-26T23:22:15
BIO022,BIOCHEM,AST/ALT,Tăng/giảm,AST và ALT cao có ý nghĩa gì?,"AST và ALT tăng có thể biểu hiện tổn thương gan, đặc biệt là tổn thương tế bào gan (hepatocellular damage). Hai enzim này thường tăng lên trong các tình trạng viêm gan, nhiễm trùng gan, và tổn thương do rượu. Ngoài ra, ALT cũng có thể tăng trong các vấn đề mật độ xương và gan. Tuy nhiên, cần lưu ý rằng cả hai enzim đều có thể tăng do nhiều nguyên nhân khác nhau, nên kết quả cần được đánh giá kỹ lưỡng trong trường hợp cụ thể. [1]

References:
[1] tietz.pdf, page 335. ""y in the serum of subjects with suspected muscle disease does not add information to that available more readily from measurement of CK. Accordingly, ALD measure- ment within clinical laboratories should be discouraged. LIVER ENZYMES Enzymes in this category include (1) alanine aminotransfer- ase (ALT), (2) aspartate aminotransferase (AST), (3) alkaline phos [...]""",colab_llm,15.769,OK,,1,2026-05-26T23:22:33
BIO023,BIOCHEM,AST/ALT,Tăng/giảm,Men gan cao có chắc chắn là viêm gan không?,"Không phải cứ men gan tăng đều đặn là biểu hiện của viêm gan. Men gan tăng có thể do nhiều nguyên nhân khác nhau như rối loạn chuyển hóa, nhiễm trùng, tổn thương gan cấp tính... Vì vậy, cần kết hợp với các dấu hiệu lâm sàng và các xét nghiệm khác để xác định chính xác nguyên nhân gây ra men gan tăng. [1]

References:
[1] tietz.pdf, page 335. ""y in the serum of subjects with suspected muscle disease does not add information to that available more readily from measurement of CK. Accordingly, ALD measure- ment within clinical laboratories should be discouraged. LIVER ENZYMES Enzymes in this category include (1) alanine aminotransfer- ase (ALT), (2) aspartate aminotransferase (AST), (3) alkaline phos [...]""",colab_llm,12.004,OK,,1,2026-05-26T23:22:46
BIO024,BIOCHEM,AST/ALT,Tăng/giảm,Men gan cao khi nào cần đi khám?,"Men gan tăng cao thường cảnh báo tổn thương gan và cần thăm khám bác sĩ để xác định nguyên nhân cụ thể. Điều này được mô tả trong sách tietz, trang 336, rằng men gan như AST và ALT được sử dụng để đánh giá chức năng gan, mặc dù chúng không phải là các test của chức năng gan. Vì vậy, nếu thấy men gan tăng, nên đi khám để kiểm tra thêm. [1]

References:
[1] tietz.pdf, page 335. ""y in the serum of subjects with suspected muscle disease does not add information to that available more readily from measurement of CK. Accordingly, ALD measure- ment within clinical laboratories should be discouraged. LIVER ENZYMES Enzymes in this category include (1) alanine aminotransfer- ase (ALT), (2) aspartate aminotransferase (AST), (3) alkaline phos [...]""",colab_llm,6.519,OK,,1,2026-05-26T23:22:54
BIO025,BIOCHEM,UREA,Tăng/giảm,Urea máu cao có thể liên quan đến vấn đề gì?,"Urea máu tăng có thể liên kết với giảm chức năng thận do giảm lọc cầu thận, chế độ ăn giàu protein, quá trình phân hủy nội tại gia tăng, chảy máu dạ dày tá tràng. Điều này cũng có thể ảnh hưởng bởi các yếu tố khác như sản xuất protein cao và tái hấp thụ proten máu sau chảy máu dạ-giai đoạn điều trị bằng corticosteroid [1].

References:
[1] tietz.pdf, page 387. ""esults reported as mg/dL of BUN. The SI system recommends the use of the term urea, expressed in mmol/L. To convert mg/dL BUN to mmol/L urea multiply the value by 2.8 (or by 0.357 for the reverse). Clinical Significance Measurement of blood and serum urea has been used for many years as an indicator of kidney function. However, it is generally accepted that [...]""",colab_llm,6.465,OK,,1,2026-05-26T23:23:02
BIO026,BIOCHEM,UREA,Tăng/giảm,Urea thấp có ý nghĩa gì không?,"Urea thấp thường đi kèm với giảm chức năng thận do giảm sản xuất và/hoặc tăng đào thải của urea. Điều này có thể xảy ra do thiếu nước, mất điện giải, hoặc tình trạng nhiễm trùng nặng. Cần lưu ý rằng urea thấp cũng có thể thấy ở những trường hợp ăn kiêng ít chất đạm hoặc sử dụng thuốc lợi tiểu mạnh. Tuy nhiên, để xác định chính xác nguyên nhân, cần kết hợp các dấu hiệu lâm sàng và xét nghiệm khác. [1]

References:
[1] tietz.pdf, page 387. ""esults reported as mg/dL of BUN. The SI system recommends the use of the term urea, expressed in mmol/L. To convert mg/dL BUN to mmol/L urea multiply the value by 2.8 (or by 0.357 for the reverse). Clinical Significance Measurement of blood and serum urea has been used for many years as an indicator of kidney function. However, it is generally accepted that [...]""",colab_llm,8.377,OK,,1,2026-05-26T23:23:11
BIO027,BIOCHEM,CREATININE,Tăng/giảm,Creatinine cao có ý nghĩa gì?,"Creatinine caO thường xuyên được sử dụng để ước tính chức năng thận qua các công thức. CaO tăng có thể biểu thị suy giảm chức năng thận. Điều này cũng đi kèm với mấtalbumin qua nước tiểu. Vì vậy, caO tăng có ý nghĩa là chức năng thận có dấu hiệu suy yếu. [1],[2]

References:
[1] tietz.pdf, page 378. ""PART III Analytes 360 Creatinine, urea, and uric acid are nonprotein nitrogenous metabolites that are cleared from the body by the kidney following glomerular filtration. Measurements of plasma or serum concentrations of these metabolites are commonly used as indicators of kidney function and other conditions. In particular, creatinine is commonly used in eq [...]""
[2] tietz.pdf, page 381. ""indicate explicit deterioration in renal function. Increased urinary albumin loss is common among the general population and is not solely attributable to the presence of diabetes. CREATININE Biochemistry and Physiology Creatine, the immediate precursor of creatinine, is synthesized in the kidneys, liver, and pancreas and is then transported in blood to othe [...]""",colab_llm,5.48,OK,,1,2026-05-26T23:23:18
BIO028,BIOCHEM,CREATININE,Tăng/giảm,Creatinine cao có chắc chắn là suy thận không?,"Creatinine caO tăng có thể báo hiệu suy thận, tuy nhiên đây chưa phải dấu hiệu chắc chắn của suy thận. Điều này dựa trên nguồn [1]: ""PART III Analytes... Các phân tử nhỏ hơn như cystatin C cũng ngày càng được sử dụng để ước tính GFR."" Vì vậy, cần thêm các xét nghiệm khác và đánh giá tổng thể để xác định chính xác tình trạng suy thận chứ không nên dựa đơn lẻ vào chỉ số creatinine.

References:
[1] tietz.pdf, page 378. ""PART III Analytes 360 Creatinine, urea, and uric acid are nonprotein nitrogenous metabolites that are cleared from the body by the kidney following glomerular filtration. Measurements of plasma or serum concentrations of these metabolites are commonly used as indicators of kidney function and other conditions. In particular, creatinine is commonly used in eq [...]""",colab_llm,7.475,OK,,1,2026-05-26T23:23:27
BIO029,BIOCHEM,UREA + CREATININE,Tăng/giảm,Urea và creatinine cùng cao có thể gợi ý điều gì?,"Urea và crétinine cùng tăng có thể gợi mở rằng chức năng thận bị giảm nhẹ. Điều này thường đi kèm với các tình trạng như suy thận mạn tính, mất nước, hoặc rối loạn catabolismo. Cần kiểm tra thêm để xác định nguyên nhân chính xác. [1]

References:
[1] tietz.pdf, page 378. ""PART III Analytes 360 Creatinine, urea, and uric acid are nonprotein nitrogenous metabolites that are cleared from the body by the kidney following glomerular filtration. Measurements of plasma or serum concentrations of these metabolites are commonly used as indicators of kidney function and other conditions. In particular, creatinine is commonly used in eq [...]""",colab_llm,5.182,OK,,1,2026-05-26T23:23:33
BIO030,BIOCHEM,NA,Tăng/giảm,Natri máu thấp có nguy hiểm không?,"Natri máu (Sodium) thấp có thể gây ra các vấn đề nghiêm trọng nếu kéo dài do mất nước và rối loạn điện giải. Điều này cần được điều trị kịp thời để tránh những hậu quả nặng nề. [1]

References:
[1] tietz.pdf, page 439. ""ne collection for Na+, K+, or Cl− assays should be done without the addition of preservatives. Body fluid aspirates, feces, or gastrointestinal (GI) fluid samples may also be sub- mitted for electrolyte analysis. SODIUM Sodium is the major cation of extracellular fluid. Because it represents approximately 90% of the ≈154 mmol of inorganic cations per liter o [...]""",colab_llm,4.052,OK,,1,2026-05-26T23:23:39
BIO031,BIOCHEM,NA,Tăng/giảm,Natri máu cao có ý nghĩa gì?,"Natri máu tăng có thể biểu hiện các vấn đề về thận và rối loạn điện giải. Điều này có ý nghĩa trong việc xác định tình trạng chức năng thận cũng như trong quá trình điều trị và theo dõi bệnh nhân. [1]

References:
[1] tietz.pdf, page 439. ""ne collection for Na+, K+, or Cl− assays should be done without the addition of preservatives. Body fluid aspirates, feces, or gastrointestinal (GI) fluid samples may also be sub- mitted for electrolyte analysis. SODIUM Sodium is the major cation of extracellular fluid. Because it represents approximately 90% of the ≈154 mmol of inorganic cations per liter o [...]""",colab_llm,4.148,OK,,1,2026-05-26T23:23:44
BIO032,BIOCHEM,K,Tăng/giảm,Kali máu cao có nguy hiểm không?,"Kali máu tăng cao có thể gây nguy hiểm do có thể dẫn đến tình trạng pseudohyperkalämia, đây là hiện tượng giả tăng kali do sự phân hủy của hồng cầu gây ra. Điều này thường xảy ra với các mẫu máu bị lipemize trước khi xét nghiệm. Vì vậy, cần lưu ý rằng việc xử lý và bảo quản mẫu máu phải đảm bảo để tránh tình trạng này. [1]

References:
[1] tietz.pdf, page 439. ""Grossly lipemic blood can be a source of analytical error (see the section “Electrolyte Exclusion Effect”), and ultracentrifu- gation of lipemic serum or plasma is required prior to anal- ysis via indirect-ISE methods. Hemolysis of red blood cells will cause erroneously high K+ results in serum, plasma, and whole blood samples (pseudohyperkalemia); however, [...]""",colab_llm,6.491,OK,,1,2026-05-26T23:23:52
