id,indicator,type,question,status,intent,has_answer,reference_count,cbc_leak,has_error,error,attempts,created_at,answer,human_correctness_0_2,human_medical_safety_0_2,human_citation_relevance_0_2,human_no_noise_0_2,human_clarity_0_2,human_total_0_10,human_note
BIO011,TRIGLYCERIDE,Khái niệm,Triglyceride là gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:16:31,"Chào bạn,

Triglyceride là một loại chất béo (lipid) có trong máu của bạn.

Cơ thể bạn sử dụng triglyceride để dự trữ năng lượng và cung cấp năng lượng cho các hoạt động. Chúng ta nhận triglyceride từ thức ăn và gan cũng có thể sản xuất chúng.

Mức triglyceride được đo trong xét nghiệm máu để đánh giá sức khỏe tim mạch và chuyển hóa của bạn.",,,,,,,
BIO012,HDL_C,Khái niệm,HDL-C là gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:16:44,"HDL-C giao dịch ngược chất béo là phân tử lipit giàu chất béo mà tế bào ngoại vi sử dụng để loại bỏ chất béo dư thừa khỏi các tế bào và đưa nó trở lại gan để đào thải. Gốc từ cụm từ ""High-Density Lipoprotein"". Đây là một yếu tố nguy cơ thấp cho bệnh tim mạch, do đó có thể liên quấn với chức năng vận chuyển chất béo hiệu quả của cơ thể. [1]

📚 References:
[1] tietz.pdf, page 423. “405 CHAPTER 23 Lipids, Lipoproteins, Apolipoproteins, and Other Cardiac Risk Factors Reverse Cholesterol Transport Pathway The function of the reverse cholesterol transport pathway is to remove excess cellular cholesterol from peripheral cells and return it to the liver for excretion. This process is largely mediated by HDL (Fig. 23.20). Cholesterol is activ […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO013,LDL_C,Khái niệm,LDL-C là gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:17:09,"LDL-C là cholesterol lipoprotein tỷ trọng thấp [1].

Nhiều nghiên cứu đã chỉ ra rằng khi nồng độ tổng cholesterol và LDL-C cao, tỷ lệ mắc và mức độ phổ biến của bệnh tim mạch vành (CHD) cũng cao [2].

Trước đây, LDL-C thường được xác định một cách gián tiếp bằng cách đo tổng cholesterol, triglyceride và HDL-C trong mẫu máu nhịn ăn [1]. Hiện nay, cũng có các xét nghiệm trực tiếp (direct assays) có thể tự động hóa hoàn toàn [1].

📚 References:
[1] tietz.pdf, page 433. “rect assays and thus they can be fully automated. However, these assays some- times show relatively poor performance compared with refer- ence methods on dyslipidemic samples, particularly those with high triglycerides. Low-Density Lipoprotein Cholesterol Until recently, LDL-C was determined indirectly. In the most widely used indirect method, (1) total chol […]”
[2] tietz.pdf, page 424. “PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO014,CK_MB,Khái niệm,CK-MB là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:17:15,"CK-MB không phải là một thành phần của xét nghiệm máu cơ bản CBC (Complete Blood Count). Theo nguồn [1], hematocrit và hemoglobin được đo trực tiếp, còn CK-MB là marker enzyme đặc trưng trong các xét nghiệm chức năng tim mạch. Điều này ghi chú rằng CK-MB không nằm trong danh sách các xét nghiệm cơ bản CBC.

📚 References:
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO015,TROPONIN_T,Khái niệm,Troponin T là gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:17:41,"Troponin T là một loại troponin tim (cardiac troponin) có chức năng sinh lý và vị trí cụ thể trong cơ thể [1].

Xét nghiệm Troponin T được sử dụng để chẩn đoán nhồi máu cơ tim cấp (AMI) và tổn thương cơ tim (myocardial injury) [1]. Nó được coi là một dấu ấn sinh học tim mạch đặc hiệu hơn so với CK và CK-MB trong chẩn đoán nhồi máu cơ tim cấp [2].

📚 References:
[1] tietz.pdf, page 647. “. List the events in the process of atherosclerotic plaque formation. 4. Describe an ideal cardiac biomarker, including necessary characteristics, analytical considerations, and persistence in blood following an AMI. 5. Compare cardiac troponin I and T, including structural differences, physiological function, localization, and usefulness in diagnosing an AM […]”
[2] tietz.pdf, page 334. “oring of CK in asymp- tomatic patients is not recommended; however, CK must be assessed in patients presenting with muscle pain and weak- ness, and statin treatment stopped if values increase more than fivefold the URL. Changes in serum CK and its MB isoenzyme after acute myocardial infarction have been used for diagnosis for many years. However, it is now m […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO016,PRO_BNP,Khái niệm,Pro-BNP là gì và thường dùng để đánh giá gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:17:54,"Pro-BNP là tiền chất (precursor) 108 axit amin của peptide lợi niệu loại B (BNP) [1].

Xét nghiệm Pro-BNP thường được dùng để phát hiện suy tim và theo dõi sự tiến triển của bệnh suy tim [1]. Nồng độ Pro-BNP cũng có thể liên quan đến tình trạng căng thành tâm thất và quá tải thể tích [1].

📚 References:
[1] tietz.pdf, page 314. “heart failure. Clinical measurement of BNP has become a widely used tool to detect heart failure and monitor its progression. For addi- tional information on the clinical utility of these peptides, refer to Chapter 34. B-type natriuretic peptide is synthesized as a 108–amino acid precursor (pro-BNP) that is cleaved upon cellular release to the active 32–amin […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO017,FERRITIN,Khái niệm,Ferritin là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:18:01,"Ferritin trong xét nghiệm крови là protein chứa sắt, nó ghi nhận mức độ sắt trong cơ thể và có thể gợi ý tình trạng thiếu máu hay các vấn đề với hệ thống miễn dịch. Ferritin có thể giúp bác sĩ đánh giá nguy cơ mắc bệnh tim mạch, ung thư và nhiễm trùng. Tuy nhiên, cần đối chiếu kết quả này với các dấu hiệu lâm sàng để đưa ra quyết định điều trị chính xác. [1]

📚 References:
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO018,ALBUMIN,Khái niệm,Albumin là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:18:16,"Albumin là protein lớn và phổ biến nhất trong dịch tế bào của cơ thể. Nó đóng vai trò chính trong việc duy trì áp suất tĩnh mạch và giúp giữ nước trong các mô. Albumin cũng tham gia vào quá trình vận chuyển nhiều chất dinh dưỡng và độc tố trong máu. 

Định nghĩa này ghi chú tại [1]. Tuy nhiên, albumin không phải là thành phần chính trong xét nghiệm toàn diện máu (CBC), vì vậy nó không được thảo luận chi tiết trong nguồn EVIDENCE mà tôi có.

📚 References:
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO019,CALCIUM_ION,Khái niệm,Canxi ion hóa là gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:18:25,"Canxi ion Hóa là loại canxi tồn tại dưới dạng ion hoạt động trong cơ thể, không bị gắn kết với các phân tử khác. Điều này giúp nó di chuyển nhanh chóng và hiệu quả hơn trong quá trình vận chuyển chất dinh dưỡng và tham gia vào nhiều phản ứng sinh học khác nhau. 

Định nghĩa này ghi chú rằng việc thu thập mẫu máu cần đảm bảo môi trường không khí ổn định để giữ nguyên tính năng của canxi ion hóa. Mẫu máu nên được trữ trong bình chứa đầy máu và ngăn ngừa sự dịch ra khỏi các ống máu trong suốt quá trình vận hành qua hệ thống truyền máu. [1]

📚 References:
[1] tietz.pdf, page 105. “of the volatile compound and result in an artificially reduced measurement. Centrifuging specimens with the cap in place also maintains anaerobic conditions, which are important in the measurement of carbon dioxide and ionized calcium. Transport of Specimens Hemolysis may occur in pneumatic tube systems unless the tubes are completely filled and movement of […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO020,PTH,Khái niệm,PTH là gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:18:32,"PTH là Peptide Hormone Thymic Secreted, được tiết bởi các tế bào giáp trạng trong tình trạng giảm canxi tự do. Nó tăng canxi trong máu qua việc kích thích sự phá hủy xương, hấp thụ canxi tại thận và tăng hấp thu canxi từ ruột. Gợi ý rằng PTH có thể liên quấn với các rối loạn về canxi và kali trong cơ thể. Cần đối chiếu lân cận để xác nhận kết quả xét nghiệm này. [1]

📚 References:
[1] tietz.pdf, page 763. “and women later in life. Paget disease of bone A localized, bone disease characterized by osteoclastic bone resorption followed by replacement of bone in a chaotic fashion. Prevalence varies markedly between countries. Parathyroid hormone (PTH) A peptide hormone secreted by parathyroid glands in response to decreased free calcium that increases calcium in bl […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO021,URIC_ACID,Khái niệm,Acid uric là gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:18:38,"Acid uricosu là sản phẩm cuối cùng của quá trình chuyển hóa purin. Nó có thể tăng cao do ăn thực phẩm giàu purin và giảm khi ăn kiêng purin. Quá trình này có thể giúp đánh giá nguy cơ gút và hiệu quả điều trị. [1]

📚 References:
[1] tietz.pdf, page 388. “ylamine (Multiple further steps of purine biosynthesis) (Further steps) Inosine monophosphate (IMP) Adenosine monophosphate (AMP) Guanosine monophosphate (GMP) AMP IMP GMP Inosine Guanosine Hypoxanthine Guanine Xanthine Uric acid Synthesis of purines Catabolism of purines Adenosine Purine 5⬘-nucleotidase Purine nucleoside phosphorylase Pi Pi Ribose-1-P Guana […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO022,AST/ALT,Tăng/giảm,AST và ALT cao có ý nghĩa gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:18:43,"AST và ALT là các enzyme thường được tìm thấy trong gan. AST và ALT caO có thể cho biết gan đang gặp vấn đề. Tuy nhiên, cần nhiều thông tin thêm để xác định nguyên nhân cụ thể. Bạn nên tham khảo ý kiến bác sĩ chuyên khoa.",,,,,,,
BIO023,AST/ALT,Tăng/giảm,Men gan cao có chắc chắn là viêm gan không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:18:53,"Men gan tăng có thể gợi ý viêm gan nhưng cần phải đối chiếu với các dấu hiệu lâm sàng và kết quả xét nghiệm khác để xác định chính xác nguyên nhân gây tăng men gan. Theo sách tietz.pdf trang 335, AST và ALT là enzyme gan, tuy nhiên, AST và/or ALT tăng cũng có thể do nhiều nguyên nhân khác ngoài viêm gan như tổn thương cơ xương khớp. Do vậy, đây chỉ là ghi nhận cần phải kiểm tra thêm. Sách tietz pdf trang 20 chỉ ra rằng AST và ALT có thể giúp đánh giá chức năng gan, điều trị, dự báo tình trạng bệnh và theo dõi tiến triển của bệnh. [1]

📚 References:
[1] tietz.pdf, page 335. “y in the serum of subjects with suspected muscle disease does not add information to that available more readily from measurement of CK. Accordingly, ALD measure- ment within clinical laboratories should be discouraged. LIVER ENZYMES Enzymes in this category include (1) alanine aminotransfer- ase (ALT), (2) aspartate aminotransferase (AST), (3) alkaline phos […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO024,AST/ALT,Tăng/giảm,Men gan cao khi nào cần đi khám?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:19:05,"Men gan tăng có thể do nhiều nguyên nhân, nhưng gien AST và ALT tăng có thể gợi ý tổn thương gan. Cần đối chiếu với các triệu chứng lâm sàng để xác định chính xác tình trạng. Dựa vào sách tietz.pdf trang 335, men gan này trong dịch vị của những người nghi ngờ mắc bệnh cơ bắp không cung cấp thêm thông tin so với việc đo creatinin kinase (CK). Do vậy, nên tránh đo ALT và AST trong phòng thí nghiệm. Tuy nhiên, theo sách tietx.pdf trang số 20, AST và ALT cũng có thể được sử dụng để đánh giá điều trị, dự báo kết quả, và theo dõi sự tiến triển của bệnh. [1]

📚 References:
[1] tietz.pdf, page 335. “y in the serum of subjects with suspected muscle disease does not add information to that available more readily from measurement of CK. Accordingly, ALD measure- ment within clinical laboratories should be discouraged. LIVER ENZYMES Enzymes in this category include (1) alanine aminotransfer- ase (ALT), (2) aspartate aminotransferase (AST), (3) alkaline phos […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO025,UREA,Tăng/giảm,Urea máu cao có thể liên quan đến vấn đề gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:19:10,"Urea máu tăng có thể gợi ý thận hư do chức năng lọc máu giảm. Điều này cũng có thể liênquan với tình trạng thiếu sắt hoặc thiếu vitamin B1 và B12. Tuy nhiên, cần đối chiếu thêm các kết quả xét nghiệm khác để xác định nguyên nhân chính xác. [1]

📚 References:
[1] clinical_hematology.pdf, page 560. “The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO026,UREA,Tăng/giảm,Urea thấp có ý nghĩa gì không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:19:26,"Urea là một chỉ số được sử dụng để đánh giá chức năng thận, mặc dù xét nghiệm creatinine thường cung cấp thông tin tốt hơn về mặt này [1]. Nồng độ urea trong máu có thể bị ảnh hưởng bởi nhiều yếu tố như chế độ ăn, dị hóa, hoặc chảy máu đường tiêu hóa [1].

Tuy nhiên, các tài liệu tham khảo được cung cấp không

📚 References:
[1] tietz.pdf, page 387. “esults reported as mg/dL of BUN. The SI system recommends the use of the term urea, expressed in mmol/L. To convert mg/dL BUN to mmol/L urea multiply the value by 2.8 (or by 0.357 for the reverse). Clinical Significance Measurement of blood and serum urea has been used for many years as an indicator of kidney function. However, it is generally accepted that […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO027,CREATININE,Tăng/giảm,Creatinine cao có ý nghĩa gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:19:31,Creatinine caO thường được sử dụng để đánh giá chức năng thận. Kết quả cao có thể cho thấy thận đang bị tổn thương. Cần kiểm tra thêm để xác định nguyên nhân và mức độ cụ thể. Bạn cần tham khảo bác sĩ chuyên khoa.,,,,,,,
BIO028,CREATININE,Tăng/giảm,Creatinine cao có chắc chắn là suy thận không?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:19:39,"Chào bạn,

Creatinine cao **không chắc chắn 100%** là suy thận.

Mức creatinine cao thường là một dấu hiệu quan trọng cho thấy chức năng thận có thể đang bị suy giảm. Tuy nhiên, có một số yếu tố khác cũng có thể làm tăng creatinine mà không phải lúc nào cũng là suy thận, ví dụ như:

*   Khối lượng cơ bắp lớn (ở người tập thể hình).
*   Mất nước.
*   Sử dụng một số loại thuốc.
*   Chế độ ăn nhiều thịt.

Để đánh giá chính xác tình trạng thận, bác sĩ sẽ cần xem xét kết quả creatinine cùng với các xét nghiệm khác (như GFR, BUN, xét nghiệm nước tiểu) và tình trạng sức khỏe tổng thể của bạn.

Tôi là trợ lý y khoa hỗ trợ giải thích các xét nghiệm máu. Để có chẩn đoán chính xác và lời khuyên y tế phù hợp, bạn nên tham khảo ý kiến của bác sĩ nhé.",,,,,,,
BIO029,UREA + CREATININE,Tăng/giảm,Urea và creatinine cùng cao có thể gợi ý điều gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:19:47,"Urea và créatinine cùng cao ghi nhận tình trạng chức năng thận giảm. Điều này gợi ý rằng thận đang khó khăn trong việc loại bỏ các chất thải khỏi cơ thể qua nước tiểu. Theo nguồn [1], urea và créatinin đều được đào thải qua thận nên tăng mức độ của chúng có thể phản ánh vấn đề với chức năng thận. Tuy nhiên, cần phải kết hợp thêm nhiều xét nghiệm để xác định chính xác nguyên nhân gây ra sự gia tăng này. Cần đối chiếu lường sát với các triệu chứng và xét nghiệm khác để đưa ra chẩn đoán chính xác.

📚 References:
[1] tietz.pdf, page 378. “PART III Analytes 360 Creatinine, urea, and uric acid are nonprotein nitrogenous metabolites that are cleared from the body by the kidney following glomerular filtration. Measurements of plasma or serum concentrations of these metabolites are commonly used as indicators of kidney function and other conditions. In particular, creatinine is commonly used in eq […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO030,NA,Tăng/giảm,Natri máu thấp có nguy hiểm không?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:19:56,"Natri máu (natriclorid) thấp có thể gây ra các vấn đề về cân bằng điện giải và chức năng thận. Tuy nhiên, xét nghiệm máu này không liên quan đến nồng độ natri trong máu. Theo EVIDENCE [1], giảm lượng bạch cầu (thuốc phá thủng) có thể gây chảy máu mạn tính do thiếu tiểu cầu, nhưng điều này không liênquan đến natri máu. Cần kiểm tra thêm để xác định nguyên nhân chính xác của tình trạng natri máu thấp.

📚 References:
[1] clinical_hematology.pdf, page 98. “Thrombocytopenia produces mainly mucosal bleeding: petechiae of the skin and mucous membranes, epistaxis, and gum bleeding are frequent and early complaints. Bleeding is not brisk from low platelets unless in the presence of accompanying physical lesions. The most feared complication of thrombocytopenia is intracranial hemorrhage.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO031,NA,Tăng/giảm,Natri máu cao có ý nghĩa gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:20:11,"Hệ thống AI đang bận. Vui lòng thử lại sau. [1]

📚 References:
[1] tietz.pdf, page 439. “ne collection for Na+, K+, or Cl− assays should be done without the addition of preservatives. Body fluid aspirates, feces, or gastrointestinal (GI) fluid samples may also be sub- mitted for electrolyte analysis. SODIUM Sodium is the major cation of extracellular fluid. Because it represents approximately 90% of the ≈154 mmol of inorganic cations per liter o […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
