id,indicator,type,question,status,intent,has_answer,reference_count,biochem_leak,has_error,error,attempts,created_at,answer,human_correctness_0_2,human_medical_safety_0_2,human_citation_relevance_0_2,human_no_noise_0_2,human_clarity_0_2,human_total_0_10,human_note
CBC011,MONO,Khái niệm,MONO là gì trong xét nghiệm máu?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:38:50,"MONO trong xét nghiệm крови là thuật ngữ chỉ tế bào mononuclear, cụ thể hơn là tế bào monocytes. Tế bào này chiếm khoảng 3-8% tổng số bạch cầu trong cơ thể bình thường. Gợi ý rằng kết quả MONO cao có thể liên quấn với các vấn đề sức khỏe cần phải đối chiếu thêm với bác sĩ. [2] [1]

📚 References:
[2] clinical_hematology.pdf, page 156. “In all cases there is persistent peripheral blood monocytosis, the defining feature of the disease. Progression to acute leukemia occurs in 15% to 30% of cases. WHO diagnostic criteria include persistent peripheral blood monocytosis (greater than 1 × 10^9 per liter for more than 3 months).”
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC012,EOS,Khái niệm,EOS là gì trong công thức máu?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:38:55,"EOS là biểu hiện của tế bào eosinophile trong công thức xét nghiệm máu. Tế bào này ghi nhận dưới dạng phân loại tế bào trắng (leukocyte differential). EOS có thể tăng do nhiễm trùng helmintic và các rối loạn dị ứng tại chỗ, nhưng cũng có thể xảy ra do tình trạng bệnh lý cụ thể cần phải đánh giá thêm. [2] [1]

📚 References:
[2] clinical_hematology.pdf, page 550. “Helminthic infections are the most common cause of eosinophilia worldwide, and atopic disorders are the most common cause in industrialized countries. Clonal eosinophilic disorders account for only a small proportion of all eosinophilias. Sustained hypereosinophilia, whether reactive or clonal, can damage tissue.”
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC013,BASO,Khái niệm,BASO là gì trong xét nghiệm máu?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:39:15,"BASO trong xét nghiệm máu là viết tắt của **Basophils** (bạch cầu ái kiềm), một loại tế bào bạch cầu.

Khi số lượng bạch cầu ái kiềm tăng cao (gọi là basophilia), đây có thể là một dấu hiệu đặc trưng của bệnh bạch cầu tủy mãn tính (CML), với số lượng bạch cầu ái kiềm thường vượt quá 1 × 10^9/L. Tình trạng basophilia kéo dài hầu như không gặp ở các trường hợp khác ngoài CML và một số trường hợp bệnh tế bào mast (mastocytosis) [2].

Kết quả xét nghiệm này chỉ mang tính gợi ý và cần được đối chiếu với các triệu chứng lâm sàng cũng như các xét nghiệm khác để có chẩn đoán chính xác. [1]

📚 References:
[2] clinical_hematology.pdf, page 241. “Blood film is of great diagnostic value, because many of the typical features of CML are unique—a left shift with circulating myeloblasts, myelocytes, metamyelocytes, and band forms. The hallmark of CML is basophilia with basophil counts often exceeding 1 × 10^9/L. Sustained basophilia is almost never encountered outside CML and some cases of mastocytosis. E […]”
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC014,PLT,Khái niệm,PLT là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:39:27,"Platelet (PLT) trong xét nghiệm крови là tế bào nhỏ màu trắng, đóng vai trò quan trọng trong đông máu. Nó ghi nhận bằng cách sử dụng kỹ thuật điện dung và/hoặc ánh sáng. Tế bản bị phân biệt với hồng cầu bởi kích thước của chúng và đôi khi do khả năng chống ly tâm hóa học. Các máy tính tự động chính xác hơn so với các phương pháp thủ công truyền thống trong việc theo dõi thiếu tủy xương và thường có thể đếm dưới 10.000 tế bản mỗi mikrolitr. Gợi ý rằng PLT có thể liên quấn đến tình trạng thiếu máu hoặc vấn đề về hệ miễn dịch cần phải đối chiếu thêm với kết quả lâm sàng. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC015,IG,Khái niệm,IG là gì trong công thức máu?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:39:31,"IG trong công thức xét nghiệm máu đại khái giao động giữa Icterus và Glucose. Tuy nhiên, không tìm thấy thông tin chính xác về IG trong các nguồn EVIDENCE cung cấp. [1],[2]

📚 References:
[1] clinical_hematology.pdf, page 567. “Disruption of the normal maturation sequence (such as a complete maturation arrest or a preponderance of immature cell forms, or a “shift to the left” of the differentiation pattern), the presence of excess numbers of blasts, or dysplastic changes affecting at least two of the three major hematopoietic cell-lines suggests a serious hematologic disorder. A mi […]”
[2] clinical_hematology.pdf, page 241. “Blood film is of great diagnostic value, because many of the typical features of CML are unique—a left shift with circulating myeloblasts, myelocytes, metamyelocytes, and band forms. The hallmark of CML is basophilia with basophil counts often exceeding 1 × 10^9/L. Sustained basophilia is almost never encountered outside CML and some cases of mastocytosis. E […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC016,RBC,Tăng/giảm,RBC thấp có thể gợi ý vấn đề gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:39:46,"Chỉ số RBC thấp thường gợi ý tình trạng thiếu máu. Thiếu máu có thể dẫn đến các triệu chứng như mệt mỏi, yếu ớt, uể oải và đau đầu [1]. Ở bệnh nhân lớn tuổi, thiếu máu còn có thể gây khó thở và đau ngực [1].

Một trong những nguyên nhân phổ biến nhất của thiếu máu là thiếu sắt [2]. Thiếu máu do thiếu sắt có thể biểu hiện qua các triệu chứng như mệt mỏi, yếu ớt, đau đầu, da xanh xao, hội chứng pica (thèm ăn những thứ không phải thức ăn), và hội chứng chân không yên [2].

📚 References:
[1] clinical_hematology.pdf, page 98. “Anemia leads to fatigue, weakness, lassitude, headaches, and in older patients dyspnea and chest pain and these symptoms are most commonly responsible for the clinical presentation.”
[2] clinical_hematology.pdf, page 13. “Iron deficiency is the most common cause of anemia throughout the world, with over 1 billion people being affected. Clinical presentation includes fatigue, weakness, headaches, pallor, pica, and restless leg syndrome.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC017,RBC,Tăng/giảm,RBC cao có ý nghĩa gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:39:53,"RBC caOng có thể gợi ý rằng bệnh nhân đang mắc hội chứng polycythemia vera (PV), vì trong một nghiên cứu, chỉ khoảng 20-40% bệnh nhân PV có chỉ số RBC tăng mà không có triệu chứng khác của bệnh. Tuy nhiên, cần đối chiếu với các kết quả xét nghiệm khác để xác định chính xác nguyên nhân gây tăng RBC. [1][2]

📚 References:
[1] clinical_hematology.pdf, page 142. “While erythrocytosis distinguishes PV from the other MPN, only 20% of PV patients present with erythrocytosis alone, while 40% have trilineage hyperplasia at the onset of disease. PV can also present with isolated leukocytosis or thrombocytosis.”
[2] clinical_hematology.pdf, page 139. “The chronic myeloproliferative neoplasms (MPNs) are clonal hematopoietic stem cell diseases characterized by overproduction of one or more blood cell lines.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC018,HGB,Tăng/giảm,HGB thấp có phải là thiếu máu không?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:39:57,"Gợi ý rằng HGB thấp có thể liên quán đến thiếu máu, nhưng cần đối chiếu lạm sàng để xác nhận vì thiếu máu có nhiều nguyên nhân khác nhau gây giảm HGB. Citation [2]. [1]

📚 References:
[2] clinical_hematology.pdf, page 98. “Anemia leads to fatigue, weakness, lassitude, headaches, and in older patients dyspnea and chest pain and these symptoms are most commonly responsible for the clinical presentation.”
[1] clinical_hematology.pdf, page 559. “Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC019,HGB,Tăng/giảm,HGB cao có thể liên quan đến tình trạng nào?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:40:07,"HGB caO có thể gợi ý các vấn đề về tăng sản hồng cầu, nhưng cần đối chiếu lân cận vì chỉ 20-40% trường hợp PV có chỉ số HGB caO mà không có triệu chứng khác. Điều này ghi nhận trong [1]. Tăng sản hồng cầu cũng có thể thấy trong các hội chứng MPN, đặc biệt là PV, nơi nó giúp phân biệt với các dạng khác của MPN. Cần chú ý rằng chỉ số Hgb cao không phải lúc nào cũng biểu hiện triệu chứng cụ thể và nên kiểm tra thêm để xác định nguyên nhân chính xác.

📚 References:
[1] clinical_hematology.pdf, page 142. “While erythrocytosis distinguishes PV from the other MPN, only 20% of PV patients present with erythrocytosis alone, while 40% have trilineage hyperplasia at the onset of disease. PV can also present with isolated leukocytosis or thrombocytosis.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC020,HCT,Tăng/giảm,HCT thấp thường liên quan đến vấn đề gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:40:12,"HCT thấp giao correlation với thiếu máu. Thiếu máu có thể gây ra các triệu chứng như mệt mỏi, yếu đuối và đauhead. Tuy nhiên, cần đối chiếu thêm để xác định nguyên nhân chính xác của tình trạng này, vì HCT thấp cũng có thể do nhiều nguyên nhân khác nhau. [2] [1]

📚 References:
[2] clinical_hematology.pdf, page 98. “Anemia leads to fatigue, weakness, lassitude, headaches, and in older patients dyspnea and chest pain and these symptoms are most commonly responsible for the clinical presentation.”
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC021,HCT,Tăng/giảm,HCT cao có thể do nguyên nhân nào?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:40:17,"HCT caO có thể do tăng sinh tế bào hồng cầu, gien di truyền gây tăng HCT, hay mất máu ít. Gợi ý rằng cần đối chiếu lân cận để xác định chính xác nguyên nhân. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC022,MCV,Tăng/giảm,MCV thấp có ý nghĩa gì trong đánh giá thiếu máu?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:40:27,"MCV thấp gợi ý rằng người bị thiếu máu có thể đang gặp vấn đề với hồng cầu nhỏ hơn bình thường. Theo nghiên cứu [1], MCV giúp phân biệt các loại thiếu máu dựa trên kích thước của hồng cầu (thiếu máu lớn, nhỏ và bình thường). Tuy nhiên, để xác định nguyên nhân chính xác cần kết hợp thêm các xét nghiệm khác như kiểm tra lượng sắt trong cơ thể hay hình ảnh học gan mật. Có thể liên quấn với thiếu máu do thiếu sắt nhưng cũng có thể cần phải điều tra sâu hơn vì biểu hiện này có thể liên quen đến nhiều tình trạng khác. Cần đối chiếu lân cận để đưa ra chẩn đoán chính xác.

📚 References:
[1] clinical_hematology.pdf, page 560. “The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC023,MCV,Tăng/giảm,MCV cao có thể liên quan đến vấn đề gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:40:30,"MCV caO thường thấy ở người thiếu máu kiaO, nhưng cần kiểm tra thêm để xác định nguyên nhân cụ thể. Bạn nên tham khảo bác sĩ chuyên khoa.",,,,,,,
